Initialisation Time:
    0.000818

2LPT Time        (Non_Gaussian Kernel        Output):
    5.386534         0.000000         0.000000

Timestep Times:
Move          PtoMesh          Forces          MtoParticles          Kick           Drift           Output
    0.001057         0.292365         1.419656         0.017697         0.003844         0.009154         0.000000
    0.001533         0.295675         1.429527         0.021446         0.004080         0.009686         0.000000
    0.001063         0.304021         1.425737         0.024929         0.004331         0.009544         0.000000
    0.001234         0.305045         1.432092         0.026144         0.004161         0.011096         0.000000
    0.001226         0.301887         1.416614         0.026912         0.003802         0.010615         0.000000
    0.001179         0.297388         1.417983         0.028681         0.004284         0.010179         0.000000
    0.001265         0.305273         1.431344         0.028201         0.004174         0.009590         0.000000
    0.001299         0.325980         1.424271         0.029207         0.004113         0.010792         0.000000
    0.001032         0.313008         1.513237         0.031256         0.003828         0.011318         0.000000
    0.001070         0.303212         1.481549         0.032059         0.004476         0.011256         0.000000
    0.001194         0.310251         1.456228         0.028354         0.004224         0.000000         0.044630
